repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 19:27:08+00:00,8297.0,1,comment,2,0,2,1,2026-05-28 19:26:59+00:00,7,1,2.0,1.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 19:27:10+00:00,10174.0,1,comment,2,0,2,1,2026-05-28 19:26:59+00:00,7,1,2.0,1.0,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:28:23+00:00,22.0,1,"PromQL: store WITHOUT labels as strings, not Attributes

WITHOUT labels are filter keys for _timeseries output - they don't need
resolution to FieldAttribute. Store them as Set<String> in
AcrossSeriesAggregate.withoutLabels() instead of List<Attribute>.

This simplifies the design and fixes #149793 where UnresolvedAttributes
couldn't be resolved and were filtered out by dimensionAttributes().

Changes:
- AcrossSeriesAggregate: add withoutLabels field (Set<String>)
- UnresolvedPromqlFunction: add withoutLabels field
- Parser: pass strings for WITHOUT, attributes only for BY
- LabelSetSpec: use Set<String> for exclusions
- TimeSeriesWithout: add constructor for label names
- Remove Analyzer workaround for resolving groupings

Closes #149793",259,194,453,10,2026-05-28 19:27:14+00:00,748,94,1.3282051282051281,41.18181818181818,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:58:57+00:00,1899.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:38:11+00:00,130.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:58:48+00:00,239.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:58:54+00:00,115.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:38:09+00:00,287.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,failure,2026-05-28 19:38:11+00:00,1337.0,1,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2,2,4,1,2026-05-28 19:31:34+00:00,101,9,0.6666666666666666,2.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,1813.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 19:35:26+00:00,34.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 19:35:26+00:00,58.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,276.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,431.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 19:35:26+00:00,699.0,1,Different approach to avoid overlay appearing in screenshot sometimes,34,20,54,4,2026-05-28 19:34:16+00:00,69,9,1.619047619047619,10.8,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 19:43:28+00:00,574.0,1,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",65,0,65,3,2026-05-28 19:38:28+00:00,81,9,65.0,16.25,1,1,0,1,0,0
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 19:43:30+00:00,123.0,1,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",65,0,65,3,2026-05-28 19:38:28+00:00,81,9,65.0,16.25,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 19:43:32+00:00,957.0,1,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",65,0,65,3,2026-05-28 19:38:28+00:00,81,9,65.0,16.25,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:43:26+00:00,252.0,1,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",65,0,65,3,2026-05-28 19:38:28+00:00,81,9,65.0,16.25,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:43:28+00:00,122.0,1,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",65,0,65,3,2026-05-28 19:38:28+00:00,81,9,65.0,16.25,1,1,0,1,0,0
