repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 19:27:08+00:00,comment,2026-05-28 19:26:59+00:00,7,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,1,0,0,comment
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 19:27:10+00:00,comment,2026-05-28 19:26:59+00:00,7,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,1,0,0,comment
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:28:23+00:00,"PromQL: store WITHOUT labels as strings, not Attributes

WITHOUT labels are filter keys for _timeseries output - they don't need
resolution to FieldAttribute. Store them as Set<String> in
AcrossSeriesAggregate.withoutLabels() instead of List<Attribute>.

This simplifies the design and fixes #149793 where UnresolvedAttributes
couldn't be resolved and were filtered out by dimensionAttributes().

Changes:
- AcrossSeriesAggregate: add withoutLabels field (Set<String>)
- UnresolvedPromqlFunction: add withoutLabels field
- Parser: pass strings for WITHOUT, attributes only for BY
- LabelSetSpec: use Set<String> for exclusions
- TimeSeriesWithout: add constructor for label names
- Remove Analyzer workaround for resolving groupings

Closes #149793",2026-05-28 19:27:14+00:00,748,0,5.560681631015528,5.272999558563747,2.3978952727983707,41.18181818181818,1,1,1,0,0,promql store without labels as strings not attributes without labels are filter keys for timeseries output they don t resolution to fieldattribute store them as string in acrossseriesaggregate withoutlabels instead of list attribute this simplifies design and fixes where unresolvedattributes couldn t be resolved and were filtered out by dimensionattributes changes acrossseriesaggregate add withoutlabels field string unresolvedpromqlfunction add withoutlabels field parser pass strings for without attributes only for by labelsetspec use string for exclusions timeserieswithout add constructor for label names remove analyzer workaround for resolving groupings closes
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:58:57+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:38:11+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:58:48+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:58:54+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:38:09+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,failure,2026-05-28 19:38:11+00:00,"Initialize TF_Tensor pointers to nullptr in HistogramSummaryOp_Compute.

PiperOrigin-RevId: 922915062",2026-05-28 19:31:34+00:00,101,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.0,0,0,1,0,0,initialize tf tensor pointers to nullptr in histogramsummaryop compute piperorigin revid
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
