repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
expressjs/express,legacy,pull_request,__other__,failure,2026-01-05 23:31:30+00:00,59.0,1,Add limitStat to keep concurrent requests under control,30,6,36,1,2015-05-18 19:05:39+00:00,55,8,4.285714285714286,18.0,1,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2026-01-05 23:31:30+00:00,72.0,1,Add limitStat to keep concurrent requests under control,30,6,36,1,2015-05-18 19:05:39+00:00,55,8,4.285714285714286,18.0,1,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2026-01-05 23:31:30+00:00,675606.0,2,Add limitStat to keep concurrent requests under control,30,6,36,1,2015-05-18 19:05:39+00:00,55,8,4.285714285714286,18.0,1,0,1,1,0,0
facebook/react,__other__,pull_request_target,__other__,success,2026-05-27 20:13:29+00:00,28.0,1,Fix Flight fixture CI (#32070),51,26,77,2,2025-01-14 23:29:37+00:00,30,5,1.8888888888888888,25.666666666666668,1,0,0,1,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,100.0,1,Fix Flight fixture CI (#32070),51,26,77,2,2025-01-14 23:29:37+00:00,30,5,1.8888888888888888,25.666666666666668,1,0,0,1,0,0
facebook/react,__other__,pull_request,__other__,failure,2026-05-27 20:02:52+00:00,132.0,1,Fix Flight fixture CI (#32070),51,26,77,2,2025-01-14 23:29:37+00:00,30,5,1.8888888888888888,25.666666666666668,1,0,0,1,0,0
facebook/react,__other__,pull_request,__other__,success,2026-05-27 20:02:52+00:00,344.0,1,Fix Flight fixture CI (#32070),51,26,77,2,2025-01-14 23:29:37+00:00,30,5,1.8888888888888888,25.666666666666668,1,0,0,1,0,0
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:45:42+00:00,16.0,1,Merge branch 'main' into wide-indices,12427,30118,42545,300,2025-03-12 20:47:27+00:00,37,5,0.4125966997576281,141.34551495016612,1,1,0,1,0,0
expressjs/express,CodeQL,push,master,success,2026-01-05 22:46:31+00:00,65.0,1,"docs: use global Security policy

We should inherit https://github.com/expressjs/.github/blob/master/SECURITY.md directly.",0,56,56,1,2025-06-13 09:29:27+00:00,122,10,0.0,28.0,1,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2026-01-05 22:46:31+00:00,44.0,1,"docs: use global Security policy

We should inherit https://github.com/expressjs/.github/blob/master/SECURITY.md directly.",0,56,56,1,2025-06-13 09:29:27+00:00,122,10,0.0,28.0,1,0,0,0,0,0
